HoleID,From_m,To_m,Ag_ppm,Pb_pct,Zn_pct,BD_tonnes_m3
NB23-008,79.1,80.6,1.9,0.03,0.06,2.685
NB23-008,80.6,82.1,1.1,0.02,0.005,2.647
NB23-008,82.1,83.6,1.7,0.005,0.05,2.73
NB23-008,83.6,85.1,2.6,0.01,0.32,2.686
NB23-008,85.1,88.0,2.0,0.02,1.11,2.67
NB23-008,88.0,89.5,4.2,0.01,2.4,2.859
NB23-008,89.5,91.0,9.8,0.005,8.56,2.912
NB23-008,91.0,92.5,7.4,0.005,4.91,2.802
NB23-008,92.5,94.0,3.2,0.005,2.24,2.691
NB23-008,94.0,95.5,1.2,0.005,0.54,2.628
NB23-008,95.5,96.6,2.5,0.005,3.73,2.728
NB23-008,96.6,97.7,0.9,0.01,0.04,2.656
NB23-008,97.7,99.0,1.3,0.005,2.07,2.988
NB23-008,99.0,100.3,1.9,0.005,1.86,2.935
NB23-008,100.3,101.6,1.8,0.005,2.15,2.825
NB23-008,101.6,102.9,4.1,0.005,2.9,2.8
NB23-008,102.9,104.2,0.7,0.005,0.27,2.677
NB23-008,104.2,105.7,5.3,0.005,6.84,2.851
NB23-008,105.7,107.2,2.9,0.005,2.34,2.76
NB23-008,107.2,108.7,1.4,0.005,1.59,2.731
NB23-008,108.7,110.2,2.4,0.005,2.57,2.787
NB23-008,110.2,111.7,1.8,0.005,1.17,2.765
NB23-008,111.7,113.2,2.0,0.005,1.45,2.818
NB23-008,113.2,114.7,1.7,0.005,0.84,2.78
NB23-008,114.7,115.8,1.6,0.005,1.39,2.782
NB23-008,115.8,116.9,0.9,0.005,0.3,2.735
NB23-008,116.9,118.0,1.3,0.005,0.95,2.789
NB23-008,118.0,118.5,12.3,0.02,9.11,2.994
NB23-008,118.5,119.68,2.4,0.005,2.16,2.714
NB23-008,119.68,120.86,1.9,0.005,0.77,2.684
NB23-008,120.86,122.04,1.2,0.005,0.04,2.722
NB23-008,122.04,123.22,0.8,0.005,0.05,2.661
NB23-008,123.22,124.4,2.0,0.005,0.02,2.669
NB23-008,124.4,125.4,233.6,0.82,3.12,3.291
NB23-008,125.4,126.4,15.5,0.07,0.14,3.475
NB23-008,126.4,127.4,3.1,0.03,2.12,3.174
NB23-008,127.4,128.9,0.7,0.02,0.03,3.575
NB23-008,128.9,130.4,6.2,0.31,0.23,2.843
NB23-008,130.4,131.9,8.3,0.35,0.05,2.937
NB23-008,131.9,133.4,3.2,0.08,0.05,2.909
NB23-008,133.4,134.71,1.0,0.01,0.02,2.861
NB23-008,134.71,136.02,2.1,0.01,0.01,2.969
NB23-008,136.02,137.33,1.8,0.01,0.005,2.831
NB23-008,137.33,138.64,4.0,0.04,0.005,3.507
NB23-008,138.64,139.95,4.5,0.06,0.1,3.133
NB23-008,139.95,141.4,5.5,0.06,0.005,3.461
NB23-008,141.4,142.85,2.7,0.04,0.12,2.939
NB23-008,142.85,144.3,9.1,0.37,0.18,3.003
NB23-008,144.3,145.8,8.6,0.32,0.35,3.083
NB23-008,145.8,147.3,4.5,0.05,0.02,3.347
NB23-008,147.3,148.47,3.5,0.04,0.005,3.056
NB23-008,148.47,149.64,2.8,0.02,0.005,2.819
NB23-008,149.64,150.8,4.5,0.02,0.005,2.869
NB23-008,150.8,152.3,3.7,0.02,0.005,2.828
NB23-008,152.3,153.8,1.2,0.01,0.05,2.698
NB23-008,153.8,155.3,0.7,0.005,0.03,2.681
NB23-008,155.3,156.8,0.6,0.005,0.03,2.631
NB23-008,156.8,157.9,0.6,0.005,0.15,2.749
NB23-008,157.9,159.0,0.6,0.005,0.14,2.681
NB23-008,159.0,160.0,0.25,0.005,0.02,2.625
NB23-008,160.0,163.0,0.25,0.005,0.14,2.543
NB23-008,163.0,164.5,0.25,0.005,0.1,2.572
NB23-008,164.5,166.0,0.8,0.005,0.1,2.688
NB23-008,166.0,167.5,0.6,0.005,0.05,2.643
NB23-008,167.5,169.0,0.8,0.005,0.11,2.701
NB23-008,169.0,170.5,0.7,0.005,0.02,2.638
NB23-008,170.5,172.0,1.0,0.005,0.005,2.958
NB23-008,172.0,174.4,1.9,0.03,0.11,2.672
NB23-008,174.4,175.9,1.2,0.02,0.05,2.958
NB23-008,175.9,177.4,2.1,0.02,0.05,2.87
NB23-008,177.4,178.9,3.0,0.04,0.08,3.033
NB23-008,178.9,180.4,8.3,0.19,0.36,3.005
NB23-008,180.4,181.9,8.1,0.14,0.06,2.819
NB23-008,181.9,183.4,10.1,0.61,0.67,2.941
NB23-008,183.4,184.9,5.3,0.09,0.03,2.861
NB23-008,184.9,185.9,12.2,0.34,1.01,3.405
NB23-008,185.9,186.4,10.6,0.15,2.88,3.838
NB23-008,186.4,187.9,3.4,0.05,0.04,2.916
NB23-008,187.9,189.4,3.1,0.05,0.005,2.962
NB23-008,189.4,190.9,3.4,0.05,0.005,3.062
NB23-008,190.9,192.4,4.7,0.04,0.005,2.978
NB23-008,192.4,193.9,7.5,0.08,1.13,3.276
NB23-008,193.9,195.4,5.9,0.06,0.99,3.003
NB23-008,195.4,196.8,3.6,0.04,0.37,2.876
NB23-008,196.8,198.2,3.4,0.03,0.68,2.795
NB23-008,198.2,199.6,4.1,0.05,0.33,2.857
NB23-008,199.6,201.0,2.4,0.02,0.01,2.753
NB23-008,201.0,202.5,1.7,0.01,0.03,2.779
NB23-008,202.5,204.0,2.1,0.02,0.04,2.895
NB23-008,204.0,205.5,2.0,0.02,0.22,2.793
NB23-008,205.5,207.0,2.4,0.03,0.05,2.848
NB23-008,207.0,208.5,2.8,0.02,0.005,2.751
NB23-008,208.5,210.0,2.9,0.03,0.005,2.77
NB23-008,210.0,211.5,2.4,0.02,0.005,2.793
NB23-008,211.5,213.0,2.2,0.03,0.005,2.709
NB23-008,213.0,214.35,2.3,0.02,0.005,2.76
NB23-008,214.35,215.35,3.2,0.03,0.005,2.871
NB23-008,215.35,216.0,6.9,0.07,0.005,2.875
NB23-008,216.0,217.15,2.8,0.04,0.005,2.843
NB23-008,217.15,217.85,7.0,0.07,0.005,2.902
NB23-008,217.85,219.3,3.2,0.03,0.005,2.969
NB23-008,219.3,220.8,3.9,0.04,0.005,3.144
NB23-008,220.8,222.0,3.0,0.03,0.005,2.97
NB23-008,222.0,223.0,4.1,0.04,0.005,3.115
NB23-008,223.0,224.0,1.6,0.01,0.005,2.772
NB23-008,224.0,224.6,3.2,0.06,0.005,3.984
NB23-008,224.6,226.0,2.3,0.02,0.005,2.923
NB23-008,226.0,227.0,6.5,0.06,0.005,3.634
NB23-008,227.0,227.5,12.9,0.12,0.02,4.046
NB23-008,227.5,229.0,4.1,0.04,0.04,3.324
NB23-008,229.0,230.5,3.1,0.04,0.005,3.06
NB23-008,230.5,232.0,3.1,0.04,0.06,3.455
NB23-008,232.0,232.8,5.4,0.06,0.77,3.981
NB23-008,232.8,234.3,3.0,0.06,0.03,3.321
NB23-008,234.3,235.3,2.5,0.09,0.12,3.145
NB23-008,235.3,236.8,6.7,0.24,1.12,3.025
NB23-008,236.8,238.3,8.0,0.22,1.5,3.103
NB23-008,238.3,239.3,3.0,0.03,0.28,2.988
NB23-008,239.3,240.3,5.8,0.05,0.67,3.557
NB23-008,240.3,241.3,5.2,0.05,1.24,3.31
NB23-008,241.3,242.2,6.8,0.06,1.26,3.648
NB23-008,242.2,243.1,15.6,0.11,7.99,4.216
NB23-008,243.1,244.0,9.8,0.05,5.31,3.454
NB23-008,244.0,245.0,4.8,0.05,0.15,3.584
NB23-008,245.0,246.0,4.4,0.03,0.19,3.394
NB23-008,246.0,247.0,3.9,0.03,0.67,3.109
NB23-008,247.0,247.7,4.1,0.03,1.36,3.07
NB23-008,247.7,248.4,3.3,0.02,3.51,3.447
NB23-008,248.4,249.1,7.6,0.05,2.88,3.314
NB23-008,249.1,250.0,19.0,0.16,8.41,3.93
NB23-008,250.0,250.65,18.3,0.12,9.63,4.038
NB23-008,250.65,251.5,9.1,0.07,6.3,3.244
NB23-008,251.5,252.0,5.4,0.07,1.84,3.162
NB23-008,252.0,253.0,18.5,0.14,16.86,3.806
NB23-008,253.0,254.0,28.8,0.16,23.01,3.884
NB23-008,254.0,254.85,21.2,0.15,15.12,4.176
NB23-008,254.85,255.7,15.3,0.09,18.59,3.729
NB23-008,255.7,256.7,6.1,0.04,9.92,4.296
NB23-008,256.7,257.7,6.9,0.04,3.95,3.428
NB23-008,257.7,258.4,5.5,0.06,2.22,3.546
NB23-008,258.4,259.4,1.2,0.02,1.23,4.292
NB23-008,259.4,260.4,3.9,0.03,5.44,3.43
NB23-008,260.4,261.4,7.8,0.08,11.57,3.162
NB23-008,261.4,262.4,6.7,0.09,7.25,3.248
NB23-008,262.4,263.4,3.7,0.06,3.05,3.212
NB23-008,263.4,264.3,14.5,0.49,2.73,3.706
NB23-008,264.3,265.2,20.5,0.65,13.46,3.614
NB23-008,265.2,266.0,14.7,0.39,16.88,3.617
NB23-008,266.0,266.5,8.3,0.16,12.95,3.275
NB23-008,266.5,267.35,4.7,0.12,6.0,3.452
NB23-008,267.35,268.3,11.0,0.22,15.01,3.425
NB23-008,268.3,269.0,17.1,0.59,5.92,3.359
NB23-008,269.0,270.0,4.0,0.08,3.2,3.211
NB23-008,270.0,271.0,2.5,0.06,2.02,3.339
NB23-008,271.0,272.0,14.3,0.52,5.46,3.177
NB23-008,272.0,273.0,26.8,1.09,1.03,3.481
NB23-008,273.0,274.0,4.8,0.12,2.78,3.218
NB23-008,274.0,275.0,1.3,0.03,1.12,3.172
NB23-008,275.0,276.0,8.6,0.13,8.94,3.553
NB23-008,276.0,277.0,18.1,0.26,12.77,4.032
NB23-008,277.0,278.0,10.9,0.29,6.85,3.617
NB23-008,278.0,279.0,17.8,0.78,7.55,3.565
NB23-008,279.0,279.5,8.1,0.32,4.31,3.562
NB23-008,279.5,280.9,2.1,0.07,0.88,3.398
NB23-008,280.9,281.9,3.5,0.07,1.67,3.232
NB23-008,281.9,282.9,1.7,0.03,0.54,2.939
NB23-008,282.9,283.9,2.3,0.03,2.98,2.986
NB23-008,283.9,284.9,1.8,0.02,2.76,2.986
NB23-008,284.9,285.9,1.5,0.02,1.55,3.151
NB23-008,285.9,286.9,9.3,0.26,6.12,3.294
NB23-008,286.9,288.4,5.7,0.28,0.37,3.358
NB23-008,288.4,289.4,1.9,0.1,0.11,3.262
NB23-008,289.4,290.4,3.3,0.2,0.02,3.378
NB23-008,290.4,291.3,1.7,0.08,0.03,3.364
NB23-008,291.3,292.2,2.2,0.09,0.41,3.369
NB23-008,292.2,293.2,10.9,0.45,2.25,3.791
NB23-008,293.2,294.2,7.1,0.19,3.33,3.82
NB23-008,294.2,295.2,8.1,0.15,2.17,3.868
NB23-008,295.2,296.2,4.4,0.2,1.7,3.75
NB23-008,296.2,297.0,5.0,0.1,6.97,3.864
NB23-008,297.0,298.0,0.8,0.02,0.02,3.607
NB23-008,298.0,299.0,3.7,0.13,0.73,3.674
NB23-008,299.0,300.5,0.7,0.02,0.41,3.635
NB23-008,300.5,302.0,1.1,0.03,0.25,3.439
NB23-008,302.0,303.5,2.6,0.09,1.38,3.422
NB23-008,303.5,305.0,1.3,0.04,0.29,3.468
NB23-008,305.0,306.5,0.6,0.01,0.02,3.548
NB23-008,306.5,308.0,1.0,0.02,0.08,3.565
NB23-008,308.0,309.5,1.7,0.08,0.14,3.754
NB23-008,309.5,311.0,5.3,0.35,2.07,3.644
NB23-008,311.0,312.5,0.9,0.04,0.23,3.627
NB23-008,312.5,314.0,1.6,0.03,0.4,3.615
NB23-008,314.0,315.5,1.4,0.02,0.76,3.519
NB23-008,315.5,317.0,2.8,0.06,2.06,3.615
NB23-008,317.0,318.5,0.6,0.005,0.08,3.6
NB23-008,318.5,320.0,0.7,0.01,0.08,3.655
NB23-008,320.0,321.5,0.9,0.02,1.24,3.636
NB23-008,321.5,322.7,0.7,0.02,0.19,3.668
NB23-008,322.7,323.7,1.2,0.02,0.83,3.593
NB23-008,323.7,324.3,11.4,0.14,7.0,3.956
NB23-008,324.3,325.3,7.4,0.09,3.36,3.558
NB23-008,325.3,326.1,13.3,0.17,4.8,3.863
NB23-008,326.1,326.7,5.4,0.07,2.78,3.419
NB23-008,326.7,327.5,2.4,0.02,1.62,3.269
NB23-008,327.5,328.1,17.9,0.17,15.75,4.134
NB23-008,328.1,329.1,8.5,0.07,11.03,3.528
NB23-008,329.1,329.7,12.4,0.1,13.67,3.847
NB23-008,329.7,330.3,7.6,0.08,6.83,3.812
NB23-008,330.3,331.3,5.3,0.06,3.4,3.537
NB23-008,331.3,332.3,11.2,0.11,11.12,4.105
NB23-008,332.3,333.3,9.5,0.11,5.95,3.814
NB23-008,333.3,335.0,13.8,0.18,9.74,3.892
NB23-008,335.0,335.8,20.6,0.19,16.44,3.914
NB23-008,335.8,336.6,10.9,0.09,13.01,3.625
NB23-008,336.6,337.4,3.7,0.05,3.04,3.1
NB23-008,337.4,338.2,9.2,0.14,11.1,3.489
NB23-008,338.2,339.0,44.4,0.9,20.53,3.88
NB23-008,339.0,340.0,4.8,0.06,4.02,3.177
NB23-008,340.0,341.0,5.7,0.1,1.83,3.346
NB23-008,341.0,342.0,2.3,0.04,0.07,2.71
NB23-008,342.0,343.3,3.4,0.1,0.15,2.731
NB23-008,343.3,344.2,3.5,0.16,0.57,2.773
NB23-008,344.2,345.2,7.7,0.08,0.14,3.756
NB23-008,345.2,346.2,8.8,0.08,2.51,3.759
NB23-008,346.2,347.2,8.4,0.08,0.6,3.767
NB23-008,347.2,348.2,6.9,0.06,0.02,3.634
NB23-008,348.2,349.2,5.9,0.06,0.12,3.451
NB23-008,349.2,350.2,5.8,0.05,2.79,3.192
NB23-008,350.2,351.0,7.7,0.08,3.28,3.694
NB23-008,351.0,352.0,5.4,0.05,0.08,4.081
NB23-008,352.0,353.0,2.9,0.04,0.8,2.964
NB23-008,353.0,354.0,5.5,0.05,1.81,2.975
NB23-008,354.0,355.0,8.2,0.2,5.74,2.66
NB23-008,355.0,356.0,8.9,0.14,4.54,3.904
NB23-008,356.0,357.0,5.0,0.1,4.25,3.252
NB23-008,357.0,358.0,3.7,0.06,2.57,3.177
NB23-008,358.0,359.1,5.8,0.17,3.35,3.652
NB23-008,359.1,360.0,1.5,0.02,0.18,3.039
NB23-008,360.0,360.5,2.2,0.05,0.13,3.013
NB23-008,360.5,362.0,1.3,0.01,0.09,3.034
NB23-008,362.0,363.5,2.0,0.02,0.03,2.997
NB23-008,363.5,365.0,1.7,0.04,0.25,3.485
NB23-008,365.0,366.5,1.2,0.02,0.08,3.464
NB23-008,366.5,367.8,1.9,0.04,0.2,3.214
NB23-008,367.8,369.3,1.8,0.02,0.32,2.781
NB23-008,369.3,370.8,1.2,0.02,0.06,2.923
NB23-008,370.8,372.3,1.2,0.02,0.2,2.953
NB23-008,372.3,373.8,2.8,0.06,0.6,3.001
NB23-008,373.8,375.3,12.9,0.71,0.73,2.815
NB23-008,375.3,376.8,1.9,0.04,0.16,2.734
NB23-008,376.8,378.3,2.0,0.07,0.19,2.868
NB23-008,378.3,379.8,1.6,0.03,0.005,2.783
NB23-008,379.8,381.3,1.3,0.02,0.07,2.774
NB23-008,381.3,382.8,0.9,0.005,0.03,2.837
NB23-008,382.8,383.9,1.2,0.005,0.18,2.872
NB23-008,383.9,385.0,2.3,0.02,0.43,2.993
NB23-011,6.12,7.0,0.25,0.005,0.07,3.119
NB23-011,8.77,10.2,1.1,0.005,0.09,2.98
NB23-011,10.2,11.7,1.3,0.01,0.04,3.074
NB23-011,11.7,13.2,0.9,0.005,0.05,2.709
NB23-011,13.2,14.7,0.6,0.005,0.02,2.893
NB23-011,14.7,16.2,0.8,0.005,0.02,2.936
NB23-011,16.2,17.7,0.8,0.005,0.005,2.901
NB23-011,17.7,19.0,1.5,0.005,0.02,2.863
NB23-011,28.0,29.5,2.0,0.005,0.005,2.881
NB23-011,29.5,31.0,2.1,0.02,0.005,2.894
NB23-011,31.0,32.5,2.1,0.01,0.02,2.876
NB23-011,32.5,34.0,1.1,0.005,0.51,2.757
NB23-011,34.0,35.5,2.2,0.01,0.005,2.951
NB23-011,35.5,37.0,1.5,0.005,0.005,2.838
NB23-011,37.0,38.3,0.6,0.005,0.005,2.924
NB23-011,38.3,39.6,1.5,0.005,0.02,2.983
NB23-011,39.6,40.9,1.8,0.005,0.01,3.039
NB23-011,40.9,42.25,5.1,0.02,1.04,2.932
NB23-011,42.25,43.7,1.8,0.005,1.8,2.74
NB23-011,43.7,45.2,2.1,0.005,1.12,2.704
NB23-011,45.2,46.61,4.7,0.04,3.12,2.725
NB23-011,46.61,47.88,4.3,0.03,0.01,3.122
NB23-011,47.88,48.8,1.1,0.005,0.02,2.541
NB23-011,48.8,49.63,1.5,0.02,0.02,2.506
NB23-011,49.63,51.0,1.2,0.01,0.02,2.586
NB23-011,51.0,52.4,1.1,0.005,0.005,2.851
NB23-011,52.4,53.8,1.2,0.005,0.005,2.879
NB23-011,53.8,55.3,1.2,0.005,0.005,2.778
NB23-011,55.3,56.5,0.8,0.005,0.005,2.568
NB23-011,56.5,57.6,2.6,0.005,0.005,2.709
NB23-011,57.6,58.7,0.9,0.005,0.005,2.767
NB23-011,58.7,60.2,1.5,0.005,0.005,2.775
NB23-011,60.2,61.7,1.2,0.005,0.005,2.73
NB23-011,61.7,63.2,1.0,0.005,0.005,2.712
NB23-011,63.2,64.7,1.2,0.005,0.03,2.054
NB23-011,64.7,66.2,0.8,0.005,0.2,2.76
NB23-011,66.2,67.7,0.8,0.005,0.07,2.763
NB23-011,67.7,69.2,1.1,0.005,0.4,2.73
NB23-011,69.2,70.4,1.3,0.005,0.88,2.804
NB23-011,70.4,71.59,1.4,0.005,0.38,2.739
NB23-011,71.59,73.0,5.8,0.05,1.1,2.965
NB23-011,73.0,74.5,0.9,0.005,0.03,2.759
NB23-011,74.5,76.0,1.2,0.005,0.84,2.697
NB23-011,76.0,77.2,1.2,0.005,0.58,2.681
NB23-011,77.2,78.4,1.4,0.005,0.58,2.678
NB23-011,78.4,79.6,3.3,0.005,3.33,2.802
NB23-011,79.6,80.54,17.5,0.1,8.24,4.531
NB23-011,80.54,81.7,2.4,0.01,0.91,2.681
NB23-011,81.7,82.9,0.8,0.005,0.1,2.671
NB23-011,82.9,84.0,0.7,0.005,0.02,2.705
NB23-011,84.0,85.1,2.7,0.01,1.52,2.89
NB23-011,85.1,85.75,25.0,0.11,11.67,4.091
NB23-011,85.75,86.39,21.6,0.07,11.21,3.783
NB23-011,86.39,87.7,1.1,0.005,0.98,2.799
NB23-011,87.7,89.0,0.6,0.005,0.005,2.766
NB23-011,89.0,90.3,4.1,0.005,2.4,2.893
NB23-011,90.3,91.5,0.25,0.005,0.02,2.794
NB23-011,91.5,92.56,4.9,0.005,4.33,2.855
NB23-011,92.56,94.0,1.1,0.005,0.77,2.757
NB23-011,94.0,95.5,0.25,0.005,0.14,2.812
NB23-011,95.5,96.66,23.7,0.11,0.39,2.699
NB23-011,96.66,98.1,4.4,0.05,0.01,2.74
NB23-011,98.1,99.6,3.9,0.05,0.02,2.757
NB23-011,99.6,101.1,1.9,0.02,0.005,2.888
NB23-011,101.1,102.6,2.8,0.005,0.005,2.718
NB23-011,102.6,104.1,2.7,0.01,0.15,2.732
NB23-011,104.1,105.6,4.1,0.02,0.02,2.696
NB23-011,105.6,106.72,9.1,0.08,0.18,2.806
NB23-011,106.72,107.31,43.9,0.45,14.47,3.349
NB23-011,107.31,108.4,17.1,0.11,4.41,2.796
NB23-011,108.4,109.55,32.8,0.26,2.32,3.023
NB23-011,109.55,110.8,13.6,0.09,1.94,2.789
NB23-011,110.8,112.06,14.1,0.11,3.49,2.814
NB23-011,112.06,113.4,23.4,0.21,1.96,2.98
NB23-011,113.4,114.75,43.6,0.62,3.16,3.087
NB23-011,114.75,115.75,26.6,0.66,2.9,3.382
NB23-011,115.75,116.75,11.4,0.41,0.31,2.913
NB23-011,116.75,117.78,7.3,0.17,0.28,3.106
NB23-011,117.78,119.15,3.1,0.04,0.07,2.769
NB23-011,119.15,119.5,4.0,0.03,0.005,2.953
NB23-011,119.5,121.0,3.8,0.03,0.38,2.762
NB23-011,121.0,122.5,3.4,0.02,0.005,2.679
NB23-011,122.5,124.0,2.2,0.04,0.02,2.789
NB23-011,124.0,125.5,0.9,0.02,0.01,2.759
NB23-011,125.5,127.0,0.9,0.02,0.005,2.747
NB23-011,127.0,128.5,0.25,0.005,0.03,2.695
NB23-011,128.5,130.0,1.0,0.005,0.02,2.704
NB23-011,130.0,131.5,0.8,0.01,0.005,2.736
NB23-011,131.5,133.0,1.3,0.01,0.02,2.795
NB23-011,133.0,134.5,1.8,0.01,0.005,2.646
NB23-011,134.5,136.0,2.9,0.01,0.005,2.671
NB23-011,136.0,137.5,2.8,0.005,0.02,2.713
NB23-011,137.5,139.0,3.8,0.005,0.005,2.75
NB23-011,139.0,140.5,2.9,0.005,0.02,2.661
NB23-011,140.5,142.0,1.3,0.005,0.04,2.644
NB23-011,142.0,143.5,1.1,0.01,0.005,2.625
NB23-011,143.5,145.0,0.9,0.005,0.23,2.549
NB23-011,145.0,146.5,0.8,0.005,0.09,2.626
NB23-011,146.5,148.0,0.5,0.005,0.11,2.577
NB23-011,148.0,149.5,0.25,0.005,0.16,2.596
NB23-011,149.5,151.0,0.25,0.005,0.28,2.604
NB23-011,151.0,152.5,0.6,0.005,0.08,2.665
NB23-011,152.5,154.0,0.9,0.005,0.08,2.721
NB23-011,154.0,155.5,0.25,0.005,0.01,2.671
NB23-011,155.5,157.0,0.7,0.005,0.02,2.675
NB23-011,157.0,158.5,0.8,0.005,0.02,2.644
NB23-011,158.5,160.0,0.6,0.005,0.03,2.606
NB23-011,160.0,161.5,0.8,0.005,0.03,2.611
NB23-011,161.5,163.0,1.3,0.005,0.01,2.74
NB23-011,163.0,164.5,1.2,0.005,0.01,2.661
NB23-011,164.5,166.0,0.8,0.005,0.01,2.638
NB23-011,166.0,167.5,0.9,0.005,0.005,2.676
NB23-011,167.5,169.0,0.9,0.005,0.005,2.677
NB23-011,169.0,170.5,0.8,0.01,0.005,2.73
NB23-011,170.5,172.0,0.6,0.005,0.005,2.682
NB23-011,172.0,173.5,0.6,0.005,0.005,2.739
NB23-011,173.5,175.0,0.6,0.005,0.005,2.749
NB23-011,175.0,176.3,0.7,0.005,0.005,2.697
NB23-011,176.3,177.6,0.7,0.005,0.005,2.697
NB23-011,177.6,178.9,1.1,0.005,0.005,2.703
NB23-011,178.9,180.2,0.9,0.01,0.005,2.802
NB23-011,180.2,181.36,0.5,0.005,0.01,2.773
NB23-011,181.36,181.75,0.8,0.01,0.02,2.794
NB23-011,181.75,182.8,1.4,0.01,0.005,2.873
NB23-011,182.8,183.15,1.5,0.02,0.01,2.874
NB23-011,183.15,183.64,3.2,0.03,0.005,3.128
NB23-011,183.64,184.15,2.0,0.02,0.02,2.849
NB23-011,184.15,184.55,4.7,0.04,0.005,3.03
NB23-011,184.55,184.95,2.4,0.02,0.005,2.863
NB23-011,184.95,186.23,0.9,0.01,0.005,2.872
NB23-011,186.23,187.48,0.9,0.02,0.04,3.013
NB23-011,187.48,188.2,2.9,0.03,0.005,3.034
NB23-011,188.2,188.55,2.5,0.02,0.02,2.929
NB23-011,188.55,189.02,1.0,0.02,0.03,3.032
NB23-011,189.02,189.86,0.9,0.01,0.02,2.833
NB23-011,189.86,190.36,0.9,0.1,0.2,2.815
NB23-011,190.36,191.0,1.4,0.1,0.16,2.823
NB23-011,191.0,191.7,3.5,0.05,0.2,3.014
NB23-011,191.7,192.08,33.9,1.88,11.36,2.997
NB23-011,192.08,193.45,4.7,0.11,0.01,3.208
NB23-011,193.45,194.9,4.3,0.06,0.005,3.069
NB23-011,194.9,196.4,3.3,0.04,0.005,3.022
NB23-011,196.4,197.9,4.4,0.04,0.005,2.983
NB23-011,197.9,199.4,3.5,0.03,0.005,2.905
NB23-011,199.4,200.9,3.4,0.02,0.01,2.895
NB23-011,200.9,202.1,6.6,0.09,0.39,2.926
NB23-011,202.1,203.3,17.4,0.39,0.77,3.094
NB23-011,203.3,204.47,18.5,0.59,0.34,2.912
NB23-011,204.47,205.47,123.8,2.82,8.87,4.023
NB23-011,205.47,206.47,90.1,2.24,10.04,3.982
NB23-011,206.47,207.47,67.0,1.41,14.17,3.962
NB23-011,207.47,208.47,22.5,0.18,6.88,4.424
NB23-011,208.47,209.47,96.9,1.77,17.81,3.833
NB23-011,209.47,210.47,99.6,2.1,21.61,3.326
NB23-011,210.47,211.47,167.6,4.24,18.1,3.398
NB23-011,211.47,212.47,138.9,3.24,21.42,3.162
NB23-011,212.47,213.47,99.3,1.84,20.81,3.492
NB23-011,213.47,214.47,51.7,0.7,24.69,3.615
NB23-011,214.47,215.47,23.3,0.22,6.19,3.232
NB23-011,215.47,216.9,14.8,0.09,0.93,3.037
NB23-011,216.9,218.36,16.4,0.14,2.05,2.915
NB23-011,218.36,219.0,49.4,1.71,10.63,3.04
NB23-011,219.0,219.76,38.2,1.01,15.54,3.609
NB23-011,219.76,220.76,21.4,0.34,5.74,3.045
NB23-011,220.76,221.76,19.0,0.07,10.54,3.071
NB23-011,221.76,222.5,29.8,0.16,13.69,3.7
NB23-011,222.5,223.3,28.5,0.19,7.87,3.026
NB23-011,223.3,224.3,11.5,0.08,2.22,2.813
NB23-011,224.3,225.3,18.0,0.4,0.88,2.786
NB23-011,225.3,226.3,10.9,0.16,1.72,2.888
NB23-011,226.3,227.3,64.0,1.81,9.15,3.182
NB23-011,227.3,228.3,4.1,0.04,1.43,2.797
NB23-011,228.3,229.3,4.9,0.04,3.15,2.801
NB23-011,229.3,230.3,6.6,0.05,1.98,2.839
NB23-011,230.3,231.3,5.2,0.08,0.91,2.799
NB23-011,231.3,232.3,7.3,0.26,0.03,2.813
NB23-011,232.3,233.3,7.1,0.14,0.69,2.99
NB23-011,233.3,234.3,19.6,0.45,6.24,3.311
NB23-011,234.3,235.3,42.2,2.53,1.8,3.196
NB23-011,235.3,236.3,22.5,0.61,8.42,3.052
NB23-011,236.3,237.3,6.2,0.24,0.72,2.855
NB23-011,237.3,238.3,71.8,4.22,8.64,3.171
NB23-011,238.3,239.3,86.3,4.91,8.95,3.195
NB23-011,239.3,240.3,27.1,1.06,9.77,2.962
NB23-011,240.3,241.3,23.5,0.92,7.48,2.947
NB23-011,241.3,242.3,68.4,3.4,12.68,3.099
NB23-011,242.3,243.3,31.4,1.31,5.14,3.031
NB23-011,243.3,244.3,8.6,0.27,4.41,2.855
NB23-011,244.3,245.3,28.3,1.15,7.23,3.119
NB23-011,245.3,246.3,26.4,1.13,8.48,3.118
NB23-011,246.3,247.3,14.0,0.47,4.56,2.927
NB23-011,247.3,248.3,6.6,0.2,0.44,2.891
NB23-011,248.3,249.3,11.7,0.31,9.23,2.929
NB23-011,249.3,249.84,5.6,0.12,0.1,2.913
NB23-011,249.84,251.0,3.7,0.07,0.05,2.876
NB23-011,251.0,252.05,8.1,0.28,1.74,2.88
NB23-011,252.05,253.55,7.6,0.31,0.84,2.781
NB23-011,253.55,255.05,8.5,0.47,0.26,2.773
NB23-011,255.05,256.55,2.8,0.08,0.005,2.843
NB23-011,256.55,258.05,2.7,0.06,0.005,2.778
NB23-011,258.05,259.55,4.6,0.09,0.03,2.964
NB23-011,259.55,261.05,2.6,0.05,0.04,2.768
NB23-011,261.05,262.55,2.5,0.04,0.02,2.873
NB23-011,262.55,264.05,2.3,0.02,0.01,2.848
NB23-011,264.05,265.55,2.1,0.02,0.01,2.802
NB23-011,265.55,267.05,2.7,0.05,0.02,2.846
NB23-011,267.05,268.55,3.4,0.05,0.005,2.951
NB23-011,268.55,270.05,3.4,0.05,0.005,3.012
NB23-011,270.05,271.55,5.0,0.11,0.03,2.861
